episode,length,reward,loss
0,999,-117.6766274311042,None
1,999,202.77809911872225,None
2,999,275.2396295679354,None
3,999,469.48776126689444,None
4,999,-755.4610760002557,None
5,999,168.85470327003924,None
6,33,17.76903272707211,None
7,999,356.21168974644814,None
8,49,17.040610840755384,None
9,45,2.548249476729109,None
10,206,-11.831353205394024,None
11,129,52.34005290208512,None
12,999,-122.2752502970095,None
13,128,26.544726896664493,None
14,132,50.92173508550062,None
15,999,331.09588078932893,None
16,27,7.4328376100167155,None
17,999,523.2047996185429,None
18,999,53.61959283185875,None
19,999,136.72547577270345,None
