episode,length,reward,loss
0,999,564.0543715180157,None
1,999,477.7235174665024,None
2,893,498.1232759580405,None
3,999,780.6064677834414,None
4,999,563.5431130336011,None
5,999,574.4944587251656,None
6,999,581.6966436448139,None
7,999,375.65221000879546,None
8,999,637.2557444826527,None
9,999,239.11853953106217,None
10,283,148.03998634914575,None
11,999,405.26780172507324,None
12,999,663.5397772230547,None
13,999,454.3632840101979,None
14,999,640.4885864571706,None
15,154,17.70747317277819,None
16,999,682.4507670805865,None
17,999,512.6070132769149,None
18,999,455.69746229758556,None
19,999,479.2193955247163,None
